1d0c58,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968608,,200
bd19c0,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464968610,,200
e9d7a5,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968670,,200
63dbbf,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464968672,,200
1eb250,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968696,,200
04100f,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464968698,,200
3588bb,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464968711,,200
965fa5,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464968713,,200
462ec1,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464968722,,200
e4858d,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464968724,,200
8275fd,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968752,,200
2ee1ee,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968814,,200
f95047,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464968816,,200
2112e9,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968876,,200
95836c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464968877,,200
6e3480,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968937,,200
97b632,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464968939,,200
b744f1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969001,,200
6359f3,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969002,,200
b91f6e,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969061,,200
752208,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969063,,200
40369e,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969123,,200
03180c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969125,,200
3db3b5,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969185,,200
da0d3f,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969186,,200
779ae3,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969246,,200
b34efa,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969248,,200
af3b72,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969308,,200
8339ef,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969310,,200
10cb1b,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969370,,200
1ef624,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969372,,200
475d64,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969432,,200
11d38a,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969433,,200
1310a1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969444,,200
ef4fe0,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969506,,200
01c890,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969507,,200
72ad53,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969567,,200
8fbee6,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464969569,,200
aa8f89,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969629,,200
298e23,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969691,,200
f2881e,172.23.188.63,POST,http://172.23.166.217:8000/login,1464969698,,200
023371,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969752,,200
13214a,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969814,,200
772a84,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969875,,200
9407b2,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969937,,200
16e6d0,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464969999,,200
d25c02,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970061,,200
c3c212,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970122,,200
525023,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970134,,200
963000,172.23.188.63,POST,http://172.23.166.217:8000/token,1464970137,,200
91f10c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970196,,200
121a97,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970257,,200
5cab7d,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464970259,,200
5d5067,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464970281,,200
bcfbef,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970319,,200
ba6488,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464970321,,200
302054,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970381,,200
1be65f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970442,,200
cb0bf4,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970504,,200
0606c8,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970566,,200
4e6eef,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970627,,200
65f974,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970689,,200
0bf911,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970752,,200
a6c469,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970812,,200
bffbae,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970842,,200
bad02e,172.23.188.63,POST,http://172.23.166.217:8000/token,1464970845,,200
b9e5ae,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970904,,200
edaa22,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464970941,,200
1740d7,172.23.188.63,POST,http://172.23.166.217:8000/token,1464970944,,200
0fcd8b,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971003,,200
ae846d,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971038,,200
8ba5e3,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971064,,200
3fbd01,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971112,,200
0c29f4,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971126,,200
6aec94,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971186,,200
4ce730,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971188,,200
b7161e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971224,,200
9ae055,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971249,,200
847918,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971294,,200
e1ec7f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971311,,200
a0f762,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971553,,200
ed7a2b,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971560,,200
3f367c,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464971622,,200
f3c423,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464971691,,200
3ff132,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972077,,200
d569bf,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972097,,200
ca4db3,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972119,,200
daea30,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972142,,200
56b72a,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972163,,200
8ef01b,172.23.173.7,POST,http://172.23.166.217:8000/registra,1464972177,,200
e60ea1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972185,,200
ae3ee5,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972192,,200
0f6594,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972207,,200
3e49ce,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972214,,200
df8b20,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972228,,200
144052,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972236,,200
31b71a,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972251,,200
38ca7e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972259,,200
62b847,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972272,,200
7836cf,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972281,,200
a9af18,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972294,,200
0d7250,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464972305,,200
a82d31,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972316,,200
d76ed7,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972338,,200
4fae46,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972360,,200
f6a1d3,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972382,,200
a7fde5,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972403,,200
b123cf,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972425,,200
870668,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972447,,200
6ace83,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972449,,200
d91ec8,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972463,,200
e7f559,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972469,,200
802dd9,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972471,,200
6042f6,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972482,,200
c2be6a,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972491,,200
57fa68,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972493,,200
e3ffe1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972513,,200
3bf28c,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972515,,200
35cac7,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972528,,200
3cbd2e,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972534,,200
f3b436,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972535,,200
66fbcb,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972537,,200
bc4922,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972537,,200
53d14e,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972541,,200
319595,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972544,,200
04f2b1,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972547,,200
8c0302,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972557,,200
d036bf,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972558,,200
000201,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972571,,200
26c2fc,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972577,,200
6d6ba6,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972579,,200
1cc3a3,172.23.173.7,POST,http://172.23.166.217:8000/token,1464972581,,200
76b053,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972582,,200
8def32,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972583,,200
a014a5,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972590,,200
26f837,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464972597,,200
04112e,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972599,,200
c3ea99,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972601,,200
56d4f4,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972603,,200
db7f0b,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972605,,200
6ce4bd,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972621,,200
4adce9,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972623,,200
e53150,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972656,,200
3858c2,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972676,,200
9400b4,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972679,,200
1d26c4,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972699,,200
c62229,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972701,,200
d0ca55,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972721,,200
1f73bd,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972723,,200
04dacb,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972743,,200
7c8bde,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972745,,200
70a0a1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972765,,200
07a4f7,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972767,,200
ee1eae,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972788,,200
b473be,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972789,,200
f5b025,172.23.173.7,POST,http://172.23.166.217:8000/login,1464972799,,200
361f17,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972809,,200
d40170,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972811,,200
edc248,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972831,,200
7cc4a0,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972833,,200
93e3e1,172.23.173.7,POST,http://172.23.166.217:8000/login,1464972842,,200
d07a2f,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972853,,200
7cae99,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972855,,200
06bad1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972875,,200
26f07d,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972876,,200
70488a,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972896,,200
a05585,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972898,,200
90795d,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972924,,200
63671c,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972946,,200
357ed8,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972947,,200
e5498e,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972968,,200
b41dc5,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464972969,,200
91d51e,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464972989,,200
485a9f,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973011,,200
eb64b9,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973033,,200
b913d8,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973055,,200
e768d4,172.23.173.7,POST,http://172.23.166.217:8000/registra,1464973070,,200
162fea,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973077,,200
ddec34,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973099,,200
578550,172.23.173.7,POST,http://172.23.166.217:8000/registra,1464973108,,200
cd5f08,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973120,,200
521b11,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973142,,200
d6b2c4,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973164,,200
4da398,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973186,,200
80d24b,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973209,,200
4341bd,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973230,,200
4c53a0,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973252,,200
50be87,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973274,,200
a2090f,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973295,,200
01a861,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973317,,200
f5a5c8,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973424,,200
664137,172.23.173.7,POST,http://172.23.166.217:8000/token,1464973428,,200
0849f1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973446,,200
c7c510,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973468,,200
4e435e,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973490,,200
8b0ff0,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973491,,200
cb9c05,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973511,,200
630493,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973513,,200
c94fa7,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973533,,200
e84664,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973535,,200
678cac,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973555,,200
237601,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973557,,200
6c38d8,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973577,,200
5b37b0,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973579,,200
7ea8e1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973599,,200
ec3866,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973600,,200
a538c4,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464973612,,200
a86079,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973621,,200
2607fa,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973623,,200
3e9203,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973643,,200
36bcba,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973644,,200
13c3bb,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973664,,200
85c296,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973667,,200
0fd3a6,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973671,,200
586938,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973687,,200
fbd505,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973689,,200
f47051,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973693,,200
b34b78,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464973695,,200
df8f05,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973709,,200
7e81b9,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973711,,200
09ec3a,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464973712,,200
9b812d,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973715,,200
043bd8,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464973717,,200
e3dcfb,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973731,,200
5d5e05,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973733,,200
59cbd4,172.23.173.7,POST,http://172.23.166.217:8000/localizza,1464973734,,200
4efa52,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973737,,200
5f307c,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464973740,,200
b6f0ee,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973753,,200
c04d31,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973755,,200
04d62f,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973760,,200
a577d2,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464973762,,200
590f2c,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973774,,200
9c5f1a,172.23.173.7,GET,http://172.23.166.217:8000/getK,1464973776,,200
4ca45a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973777,,200
f369a6,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973796,,200
de756b,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973798,,200
df65b1,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973818,,200
b679ad,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973840,,200
4b6054,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973862,,200
7f68ed,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973868,,200
117416,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973884,,200
11cda8,172.23.163.205,POST,http://172.23.166.217:8000/login,1464973886,,200
d76c6f,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973890,,200
ee0ef4,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973906,,200
1128c1,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464973915,,200
d8fb01,172.23.163.205,POST,http://172.23.166.217:8000/token,1464973919,,200
2e4026,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973928,,200
a50fbc,172.23.173.7,GET,http://172.23.166.217:8000/getStato,1464973950,,200
